Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
7,GO:0051302,regulation of cell division,14/1064,53/9469,0.2641509433962264,2.3507944389275077,3.508528863108491,0.0016692764966893517,0.020175030506344813,0.01690804286991724,171849/173167/173945/3565545/175802/174261/172249/181631/174430/172591/183241/174076/173998/179202,14
7,GO:0006790,sulfur compound metabolic process,31/1064,161/9469,0.19254658385093168,1.7135560173726243,3.248956549714082,0.0017952826521205419,0.021275265195584342,0.017830114104792533,177389/180079/180016/181218/173942/174252/183911/190243/178374/174254/173471/180364/177886/177783/187645/188915/175009/181215/175394/185299/172759/181393/175166/180315/172327/180429/182714/173841/187537/190226/175500,31
7,GO:0031507,heterochromatin formation,14/1064,55/9469,0.2545454545454545,2.2653110047846887,3.348286506986245,0.002441696711535376,0.02767761800342895,0.023195719659110176,266845/177212/181182/173973/187585/179959/180430/176702/175944/179824/174265/180414/179339/176506,14
7,GO:1901136,carbohydrate derivative catabolic process,21/1064,100/9469,0.21,1.8688815789473685,3.1077426653599423,0.0032486590571831992,0.035501813050055925,0.02975292537086158,178535/189507/181517/180628/187703/180290/181019/179660/3565504/180601/181637/179428/175827/188583/173944/179429/178086/179653/186044/172376/177235,21
7,GO:0007097,nuclear migration,11/1064,40/9469,0.275,2.4473449248120303,3.2636253671021414,0.003644253275021831,0.038443712294305446,0.03221843631643882,180040/181480/181182/177374/173973/187585/180430/175983/176318/180414/183417,11
7,GO:0170033,L-amino acid metabolic process,21/1064,102/9469,0.20588235294117646,1.832236842105263,3.00661516079962,0.004155409214997018,0.04358403343315838,0.036526373801516444,180016/181218/174252/183911/181417/181223/178452/190243/180918/181380/174254/172726/178304/183101/181215/177961/172759/180883/181393/178130/181726,21
7,GO:0140115,export across plasma membrane,5/1064,11/9469,0.45454545454545453,4.045198222829802,3.595367887346594,0.004582408480581513,0.0465515648349796,0.03901336623228572,179796/181494/181120/191699/182726,5
7,GO:2000294,positive regulation of defecation,5/1064,11/9469,0.45454545454545453,4.045198222829802,3.595367887346594,0.004582408480581513,0.0465515648349796,0.03901336623228572,171591/172519/173358/179894/173223,5
7,GO:0006334,nucleosome assembly,7/1064,20/9469,0.35,3.114802631578947,3.3683948540984954,0.0045913872166007275,0.0465515648349796,0.03901336623228572,191667/177390/172730/177636/176052/181073/173809,7
7,GO:0046686,response to cadmium ion,7/1064,20/9469,0.35,3.114802631578947,3.3683948540984954,0.0045913872166007275,0.0465515648349796,0.03901336623228572,183779/259654/179228/176866/179899/173904/179381,7
12,GO:0051276,chromosome organization,109/1596,223/9469,0.48878923766816146,2.8999657214785843,12.926968633530016,4.479119435693584e-29,8.371474225311308e-26,6.80354667969036e-26,171927/266830/173872/176164/179948/176359/177873/172886/174256/176815/175018/266859/172521/176210/180040/172468/175006/177374/178186/172268/179202/171788/172018/177046/171964/173370/179684/179353/173945/179678/171786/179338/173808/178669/176702/181545/24104812/190930/171683/174659/179049/175813/175205/174825/175571/177325/175604/181894/174289/174779/176318/179597/178015/176750/173956/174669/174238/176652/177390/174267/178531/178831/174776/179853/174697/171774/177543/266847/171912/175393/172598/175133/266820/179810/171914/174286/176657/175603/180614/179749/175765/172461/175784/177914/178196/176116/174284/172342/175852/175499/176361/172145/175634/188728/3565141/175058/24104386/176966/174314/172864/185330/176114/181544/183453/181073/172667/175711/187559/181530,109
12,GO:0000819,sister chromatid segregation,70/1596,116/9469,0.603448275862069,3.580232909860859,12.588902791644797,3.4393225137510617e-26,3.2140468891003673e-23,2.6120749407067277e-23,266830/173872/176164/179948/176359/177873/172886/174256/176815/175018/266859/172521/176210/180040/172468/175006/177374/172268/179202/171788/172018/177046/171964/179684/179353/173945/171786/179338/178669/190930/171683/174659/179049/175813/175205/174825/175571/177325/175604/174779/176318/179597/178015/173956/174669/174267/178831/179853/171774/171912/175393/175133/266820/174286/175603/179749/172461/178196/176116/174284/172342/175852/175499/176361/172145/175634/3565141/24104386/174314/181544,70
12,GO:0000278,mitotic cell cycle,139/1596,351/9469,0.396011396011396,2.3495187398696173,11.600003664104953,3.6743568508546673e-25,1.789186600612403e-22,1.4540825460751304e-22,185538/178551/180291/177965/266830/173872/176374/174261/175437/176164/176143/179948/178645/176359/176287/177873/172886/174256/176815/175018/172521/176210/180040/172468/266854/175006/177374/176672/172268/179202/171788/172018/177658/171793/179502/172746/177046/171964/172462/179684/177836/179353/176486/173945/175802/188237/171896/171786/179338/173808/176536/178669/188821/179534/190930/171683/174659/179049/174260/175813/172249/175783/175205/187885/174825/175571/177325/175604/174779/176318/174658/179597/178015/173956/172929/174669/173167/175519/174267/172287/173329/171803/178831/175355/179853/176483/171774/171784/171912/175393/175133/187262/173767/174630/266820/178549/174286/174430/175603/171954/179749/172029/179521/172461/177914/176911/178196/176116/172342/191632/3565921/175852/176834/175556/175499/176361/172145/175634/3565141/179995/175058/173955/24104386/172677/174314/174350/173407/181544/171911/172856/175113/179027/178829/181472/172027/181373/173294/174663/179535,139
12,GO:0007059,chromosome segregation,102/1596,219/9469,0.4657534246575342,2.7632952243622753,11.88643623033611,3.8291848060190544e-25,1.789186600612403e-22,1.4540825460751304e-22,171927/266830/173872/176164/172350/176143/179948/176359/177873/172886/3565259/174256/176815/175018/266859/172521/176210/175850/180040/172468/175006/177374/172268/175273/183189/179202/171788/183241/172018/177046/171964/179684/179353/173945/171786/179338/173808/178669/177474/24104812/190930/171683/174659/179049/175813/175205/174825/175571/177325/175604/178887/174779/176318/179597/178015/176750/173956/174669/175097/174267/178831/175355/179853/171774/266847/171912/172970/175393/172598/175133/3565059/266820/174286/174430/176657/175603/179749/172461/178196/172612/176116/174284/172342/175852/175499/176361/172145/175634/3565141/176868/175058/24104386/174314/185814/174350/181544/175785/24105291/172667/171819/172473/185323,102
12,GO:0051301,cell division,116/1596,278/9469,0.4172661870503597,2.4756225095111883,11.243246406903221,2.2770101373667235e-23,6.079617066769152e-21,4.940940794316064e-21,180291/177965/266830/173872/176374/174261/176164/172350/176143/179948/178645/176287/177873/174256/176815/175018/266859/172521/176210/180040/172468/266854/175006/177374/176672/177373/172268/183189/179202/171788/183241/176832/177658/179502/177046/174076/171849/177836/173945/174458/175802/179338/173808/176877/179534/190930/179976/174260/175813/172249/175783/175205/174825/175604/174779/176318/174658/179597/176750/173956/174669/175097/173167/176652/174267/174516/176641/171803/174473/176808/3565580/171784/171912/172598/175133/187262/3565059/174430/176657/175603/179749/172029/177899/176911/178196/172612/176116/191632/175852/176834/173606/176361/172145/175634/175058/24104386/181631/174314/172859/174350/176976/181544/174527/171911/183453/181674/175113/180653/171819/178829/185323/181472/173998/173294/174663/179535,116
12,GO:0098813,nuclear chromosome segregation,88/1596,183/9469,0.4808743169398907,2.853006834024953,11.39629463152515,4.984195759216886e-23,1.164432734247045e-20,9.463413790197325e-21,171927/266830/173872/176164/176143/179948/176359/177873/172886/3565259/174256/176815/175018/266859/172521/176210/175850/180040/172468/175006/177374/172268/175273/179202/171788/172018/177046/171964/179684/179353/173945/171786/179338/173808/178669/177474/24104812/190930/171683/174659/179049/175813/175205/174825/175571/177325/175604/174779/176318/179597/178015/173956/174669/175097/174267/178831/179853/171774/171912/172970/175393/175133/266820/174286/174430/176657/175603/179749/172461/178196/172612/176116/174284/172342/175852/175499/176361/172145/175634/3565141/176868/24104386/174314/174350/181544/175785/172667/172473,88
12,GO:0006397,mRNA processing,104/1596,242/9469,0.4297520661157025,2.549700698026057,10.995138232752673,3.163591522618756e-22,6.569725061971616e-20,5.339254464489901e-20,181231/3565158/179499/187602/180123/174748/173915/180047/174659/174193/176368/3896719/171656/180183/173440/177566/173204/177923/177988/4926894/172345/176391/24105155/174380/176103/174072/172999/174747/176742/174378/171834/181319/176668/178483/184953/179500/177181/179227/179639/177840/179833/175818/174436/178979/175572/177101/175900/175851/246008/173073/191627/173175/173767/179443/174901/179103/174600/179000/172691/176847/175244/172258/172652/177710/183250/176461/179672/179783/179524/176266/171936/175700/174700/177182/173158/173606/176710/171922/172783/175730/177042/172542/171970/178229/174645/177674/172682/178353/174246/175117/187613/174862/182875/178303/183040/175066/175574/183627/173027/172531/177120/178091/172657/188472,104
12,GO:0051726,regulation of cell cycle,111/1596,271/9469,0.4095940959409594,2.430104319840191,10.7542741582302,1.2676561069424114e-21,2.1538629671594245e-19,1.7504571888209566e-19,178551/171927/176374/174261/175437/176164/176143/179948/178645/176359/177873/174256/175018/266859/180040/172468/266854/175006/177374/178186/172268/179202/171788/183241/172018/177658/176651/177046/171964/172462/177836/176486/173945/174458/171896/179338/174313/178669/24104812/178345/190930/174260/177528/172249/175205/175571/177325/175604/174779/174658/179597/178015/173956/172929/173167/176652/172287/171803/176483/171774/176052/171784/171912/172970/175393/187262/173767/174630/181247/178549/174286/174430/176657/179749/172029/175765/172461/171936/172612/174284/172342/3565921/173023/176361/172145/3565141/179995/173955/177342/180133/176256/24104386/172677/174314/173407/181544/171911/174452/175785/172856/175113/171819/179027/178829/185323/181472/172027/181373/176416/173998/174663,111
12,GO:0000280,nuclear division,89/1596,211/9469,0.4218009478672986,2.502527052227726,9.93757414165026,1.5699703510367428e-18,2.4452288217397266e-16,1.9872519443386138e-16,266830/173872/176374/176164/176143/179948/176359/177873/172886/3565259/174256/176815/175018/266859/172521/176210/175850/180040/172468/175006/177374/178186/176672/172268/179202/171788/177046/171964/173370/179684/179353/173874/173945/171786/179338/173808/174313/178669/177474/190930/171683/174659/179049/175813/185802/175205/174825/175604/174779/176318/179597/176750/173956/174669/174267/178831/179853/171774/171912/175133/266820/174430/176657/175603/179749/175765/177914/176911/178196/172612/176116/174284/172342/175852/175499/176361/175634/176868/24104386/174314/185330/181544/179383/172625/172667/175113/172473/172027/174663,89
12,GO:0051321,meiotic cell cycle,91/1596,238/9469,0.38235294117647056,2.2684837092731827,8.92327833158023,1.158357990996885e-15,1.202761713985099e-13,9.774915678412311e-14,177815/266830/173872/176374/176164/172350/176143/178645/176287/177873/3565259/176815/175018/266859/172521/175850/180040/172468/175006/177374/178186/176672/172268/179202/171788/171793/172746/177046/173370/179684/179353/173874/173945/179678/179338/173808/174313/176702/177474/179534/179049/175813/177528/175205/174825/175604/179597/176750/174669/174238/175519/176652/174267/178831/174776/175355/171912/175133/187262/173767/174630/174430/176657/175603/179749/175765/177914/178196/172612/176116/174284/175499/176361/172145/175730/175634/172682/176868/173955/174314/185330/175962/174350/181544/171911/179383/172667/172473/172027/176416/187559,91
12,GO:0006260,DNA replication,53/1596,112/9469,0.4732142857142857,2.807560195130684,8.6638097710902,5.324985080749441e-14,3.686073005896557e-12,2.995693361216937e-12,174261/175152/176209/178186/175976/171793/179502/176651/173431/176439/173370/173874/176486/185146/171896/174260/172249/177879/187885/173412/172929/174238/171917/176652/172287/171803/178831/174776/174860/176052/266847/178874/172092/190979/178259/173122/176487/172029/175765/187502/179521/177914/177673/176358/188728/177964/24104386/176946/185330/179688/176131/181472/187559,53
12,GO:0022613,ribonucleoprotein complex biogenesis,91/1596,254/9469,0.35826771653543305,2.125587097665423,8.186980145865277,1.1249950372905656e-13,7.509341873914525e-12,6.1028866120687446e-12,177458/176138/175715/174151/174111/172226/171743/174193/177403/176053/172651/4926894/172028/173322/174511/24104925/172420/174072/177853/172182/176668/171892/173437/175069/178483/179639/174598/177840/178851/172224/180039/178088/178979/191277/177054/175664/174168/177538/176321/173767/173339/174901/178728/172320/175906/173779/172902/173968/178667/176864/179524/183993/179420/190203/179115/172830/173468/176134/171901/176531/174691/173517/172368/173606/171922/171810/171811/171970/178229/174645/177674/174246/176868/177848/182240/177824/186604/176577/173100/174371/173618/174634/171622/176604/176636/176719/174379/176011/172818/176006/176084,91
12,GO:0006364,rRNA processing,61/1596,142/9469,0.4295774647887324,2.5486647957922974,8.371553409308898,1.601688742645987e-13,1.0322607793121896e-11,8.38924448507499e-12,176138/175715/174151/174111/172226/171743/177403/172651/173322/174511/24104925/172420/177853/172182/171892/173437/175069/178851/172224/178088/177054/174168/177538/176321/173339/178728/172320/175906/173779/172902/173968/178667/176864/183993/179420/190203/179115/172830/176134/176531/174691/173517/172368/171810/171811/178229/174645/176868/177848/182240/177824/186604/176577/173100/173618/174634/171622/176604/176636/176719/176011,61
12,GO:0033044,regulation of chromosome organization,37/1596,66/9469,0.5606060606060606,3.3260518721045034,8.537556437722285,4.775231095910361e-13,2.8790022316956335e-11,2.3397821634630392e-11,176164/179948/177873/174256/175018/266859/180040/172468/175006/178186/172268/171788/172018/177046/179338/178669/175205/175571/177325/175604/181894/174289/179597/178015/173956/176652/171774/175393/174286/175765/172461/174284/172342/172145/3565141/174314/181544,37
12,GO:0051983,regulation of chromosome segregation,36/1596,64/9469,0.5625,3.3372885338345863,8.446919551797865,8.619269305717856e-13,4.738063038937257e-11,3.85065189106838e-11,176164/179948/177873/174256/175018/266859/180040/172468/175006/172268/171788/183241/172018/177046/179338/178669/175205/175571/177325/175604/174779/179597/178015/173956/175393/174286/172461/174284/172342/172145/3565141/24104386/174314/181544/171819/185323,36
12,GO:0009792,embryo development ending in birth or egg hatching,99/1596,302/9469,0.32781456953642385,1.9449098740228055,7.513731738783908,4.664866241436415e-12,2.1264963427426e-10,1.7282161710892808e-10,266830/188857/176359/173794/172886/174256/175018/176209/172521/175953/171635/176672/183241/177046/172802/176882/177836/173353/175802/176565/178272/173282/179338/176702/175525/175918/179534/171683/174659/177528/172249/175604/176257/184190/173956/172929/174669/174721/173167/177870/171829/176652/172437/172712/173329/176808/178831/179853/176755/171774/179959/175133/173175/266820/174430/176657/171954/172689/173635/175643/172747/179171/176754/177914/173468/173069/172612/174284/191632/3565921/175852/175499/172611/173023/172783/178005/176256/24104386/176966/172859/175962/176211/175913/174350/181148/171911/24105291/172856/172667/171819/177318/185323/175206/172027/176416/174663/177601/179535/177017,99
12,GO:0050000,chromosome localization,27/1596,43/9469,0.627906976744186,3.725345340094422,8.064315194865388,1.7920802105494036e-11,7.403083993023497e-10,6.016530202997892e-10,171927/266830/176164/177873/174256/172468/175006/175273/171788/171964/179353/179338/178669/176702/24104812/190930/179049/175813/177537/175097/177536/172970/266820/174284/175852/175202/175785,27
12,GO:0006974,DNA damage response,88/1596,268/9469,0.3283582089552239,1.9481352635319644,7.089173795105637,6.759512515657255e-11,2.578271202400696e-9,2.0953762749932158e-9,178551/188857/176374/175959/176209/175850/172730/173293/175976/172018/171793/179502/173370/173874/177458/185146/185793/174004/177818/179678/173808/176702/175918/178840/171656/175571/177325/174788/178015/173412/172929/174238/171917/176652/171803/176518/178831/174776/176483/176052/177415/176507/172092/175393/190979/189113/178259/171914/178549/174286/179096/176657/3565967/179749/175765/179521/172461/177914/177673/173069/179178/3565921/175499/176633/3565141/181384/179995/177924/174198/176946/173987/178044/185330/175962/171747/179688/176131/179383/173602/180223/181674/172347/175600/174291/176996/172027/187559/175493,88
12,GO:0140694,membraneless organelle assembly,59/1596,161/9469,0.36645962732919257,2.1741893553760177,6.765475600060942,9.291922442098238e-10,2.986867932688226e-8,2.4274452574521188e-8,171927/179592/176164/179948/176359/177873/172886/174256/176815/172468/175006/177374/172268/179202/171788/171964/179353/173945/174458/178199/171786/179338/178669/177474/24104812/178345/171683/180022/179049/174193/174779/172028/179597/176750/176391/173956/172546/175504/171892/172712/177743/175355/172224/181020/174168/3565059/172902/174430/176134/172612/173158/172368/180133/178303/185330/174371/176006/175206/174909,59
12,GO:0065004,protein-DNA complex assembly,31/1596,63/9469,0.49206349206349204,2.9193917333015076,6.881876108403162,2.85443544151715e-9,8.604741677734763e-8,6.993124519710099e-8,171927/176164/176359/177873/174256/191667/172468/172730/171964/171896/178669/181545/24104812/179049/174779/175791/177390/178544/174697/176052/179810/24104475/177914/174199/176686/177129/185330/175962/171747/181073/180698,31
12,GO:0050658,RNA transport,31/1596,64/9469,0.484375,2.8737762374686717,6.7717942850647255,4.650134333441111e-9,1.297179264059916e-7,1.0542252699380241e-7,184450/174659/174418/180392/179607/174779/172345/173329/184953/171774/177283/175735/175572/175900/173073/179996/171954/172258/175432/175852/172611/177738/175634/178353/176966/172864/176114/179938/176420/176805/174663,31
12,GO:0051236,establishment of RNA localization,31/1596,64/9469,0.484375,2.8737762374686717,6.7717942850647255,4.650134333441111e-9,1.297179264059916e-7,1.0542252699380241e-7,184450/174659/174418/180392/179607/174779/172345/173329/184953/171774/177283/175735/175572/175900/173073/179996/171954/172258/175432/175852/172611/177738/175634/178353/176966/172864/176114/179938/176420/176805/174663,31
12,GO:0071824,protein-DNA complex organization,31/1596,65/9469,0.47692307692307695,2.829564295353769,6.66382351641073,7.467815404247535e-9,1.911965341169677e-7,1.5538655556350676e-7,171927/176164/176359/177873/174256/191667/172468/172730/171964/171896/178669/181545/24104812/179049/174779/175791/177390/178544/174697/176052/179810/24104475/177914/174199/176686/177129/185330/175962/171747/181073/180698,31
12,GO:0007088,regulation of mitotic nuclear division,18/1596,27/9469,0.6666666666666666,3.9553049289891393,6.923530736666198,1.1104923486624236e-8,2.8047435130406347e-7,2.2794316630439223e-7,176164/174256/175018/180040/172468/175006/172268/171788/177046/179338/175205/175604/179597/173956/172342/174314/181544/175113,18
12,GO:0008406,gonad development,42/1596,109/9469,0.3853211009174312,2.286093674553356,6.080277060310212,4.6988238745691795e-8,1.0709880270207069e-6,8.703983120671792e-7,174261/177873/175953/172468/266854/185022/171793/175951/171849/174458/176138/174004/174748/177334/171683/174260/172249/175783/177566/181450/178015/174747/171829/174267/173437/174598/176506/174860/179959/178021/177899/172830/177473/172030/178229/177342/181490/176256/172859/175066/181472/178499,42
12,GO:0030261,chromosome condensation,18/1596,29/9469,0.6206896551724138,3.682525278714026,6.513767717133666,5.8188431066157786e-8,1.2917055299819982e-6,1.0497767338368525e-6,266830/172521/172268/179202/181545/174659/179597/176750/174669/177390/171774/175603/175765/177914/178196/176116/175852/181073,18
12,GO:0006997,nucleus organization,26/1596,53/9469,0.49056603773584906,2.9105074005769143,6.279555115981138,5.874530232662914e-8,1.2917055299819982e-6,1.0497767338368525e-6,176143/177836/185802/179607/173329/179853/171774/171954/266845/176864/176911/175852/172611/175634/175058/176966/173973/181182/180430/171911/187585/180414/176307/174663/172034/176084,26
12,GO:0071459,"protein localization to chromosome, centromeric region",11/1596,14/9469,0.7857142857142857,4.661609380594343,6.172778676097018,6.693011043262524e-7,1.105720504040377e-5,8.986256018305675e-6,176164/176359/177873/174256/175018/172468/178669/174779/173956/175852/172611,11
12,GO:0051302,regulation of cell division,24/1596,53/9469,0.4528301886792453,2.6866222159171516,5.543677643693903,1.2191412070728626e-6,1.9147688369909077e-5,1.5561439732915884e-5,174261/172268/179202/183241/174076/171849/177836/173945/174458/175802/174260/172249/173956/173167/176641/174430/177899/176361/24104386/181631/172859/171819/185323/173998,24
12,GO:0000910,cytokinesis,28/1596,73/9469,0.3835616438356164,2.275654890651286,4.926047177440136,8.897117612358363e-6,1.2693673906486854e-4,1.0316223957117812e-4,180291/173872/176143/176815/266859/175006/177374/176672/172268/179202/171788/173945/179534/179976/174658/179597/173956/173167/171912/174430/191632/176834/176361/175058/180653/173998/173294/179535,28
12,GO:0006383,transcription by RNA polymerase III,15/1596,28/9469,0.5357142857142857,3.1783700322234156,5.197291946682349,9.817780180512682e-6,1.379656477998361e-4,1.12125499014482e-4,172081/172953/174630/179418/171763/172711/176362/259393/172412/174199/177491/179419/192054/176950/176084,15
12,GO:0010629,negative regulation of gene expression,89/1596,345/9469,0.2579710144927536,1.5305310377392758,4.5196327632774755,1.2251310844567917e-5,1.6961259235924027e-4,1.3784515827455364e-4,175859/172521/171849/178952/176138/179824/174341/174460/174111/184450/176702/181545/175708/174193/178602/176347/180392/177403/177212/181450/177988/178015/175551/172345/176391/173956/172546/174669/184953/171877/176506/173074/175818/3565704/179959/175572/174168/173073/187434/172258/266845/176864/179524/172830/173468/178196/174700/179178/3565977/175669/176458/176438/177397/181701/177924/176868/174265/180133/187613/24104386/172859/177544/186604/174315/173973/181182/174634/180430/175668/184304/187585/172288/176636/175474/181674/171819/175711/172473/175477/185323/177483/188371/174909/187385/176805/180414/179339/180409/176084,89
12,GO:0006275,regulation of DNA replication,11/1596,17/9469,0.6470588235294118,3.838972431077694,5.2747177048489675,1.3834241652625433e-5,1.873637510779488e-4,1.5227163008953853e-4,174261/178186/176651/173370/171896/174260/172249/176652/171803/187502/181472,11
12,GO:0006406,mRNA export from nucleus,15/1596,29/9469,0.5172413793103449,3.068771065595022,5.023436046676538,1.7178492153978196e-5,2.3098274702003778e-4,1.8772104640810705e-4,174418/174779/172345/184953/171774/177283/175735/175900/179996/175432/172611/177738/178353/176114/179938,15
12,GO:0045892,negative regulation of DNA-templated transcription,51/1596,172/9469,0.29651162790697677,1.7591908550445885,4.5239648141838575,1.9132655091199093e-5,2.4832591920452156e-4,2.0181594515058694e-4,179893/181893/189435/177749/181231/177373/178868/173348/172802/171849/175670/175762/176702/178208/173385/172251/172249/177212/172953/181250/175960/174721/176050/175255/178788/174598/175167/171932/172394/173074/3565704/179959/177560/175393/266820/179096/178970/181481/181701/175534/172467/177924/179192/172859/171880/173435/175986/181337/178987/176364/176084,51
12,GO:0031145,anaphase-promoting complex-dependent catabolic process,11/1596,18/9469,0.6111111111111112,3.6256961849067113,5.020156850618706,3.015003020905735e-5,3.8333609837230056e-4,3.1153951730518984e-4,266859/175205/175604/174516/3565580/187262/174284/172145/173955/174314/181544,11
12,GO:0007017,microtubule-based process,83/1596,327/9469,0.25382262996941896,1.505918849110544,4.191887035108926,4.496024465438803e-5,5.386583157631489e-4,4.3777080321377824e-4,185538/173872/179592/176164/176143/179948/176359/177873/172886/174256/176815/176210/180040/172468/266854/175006/177374/172268/179202/180608/171788/179675/172746/171964/177836/179353/173945/174458/175802/171786/179338/176536/178669/177474/178345/190930/177334/181255/171683/179049/175813/3896719/180421/175783/176318/172476/179597/176750/173956/181480/173167/175519/174267/172712/173329/175355/171774/171912/175133/3565059/180435/174430/171954/172612/173701/174284/191632/176834/175556/188872/176361/175058/173955/180133/174350/24105291/172856/175113/179027/178829/172297/173058/183417,83
12,GO:0051168,nuclear export,22/1596,56/9469,0.39285714285714285,2.3308046902971715,4.49696750529108,5.224493777241737e-5,6.219476987047647e-4,5.054605779792039e-4,174418/174779/172345/173329/184953/171774/177283/175735/175900/179996/171954/175432/175852/172611/177738/178353/176966/171621/172864/176114/179938/176420,22
12,GO:0046395,carboxylic acid catabolic process,43/1596,145/9469,0.296551724137931,1.7594287442744792,4.149018222061854,8.378685724151115e-5,9.60721694382726e-4,7.807842105230907e-4,183101/180883/190243/180434/175908/180596/183911/176272/174798/172301/180918/174665/173942/174181/174127/176756/178503/176760/172726/172310/180921/177897/172072/174758/178962/176620/181758/24104866/179853/172358/178960/175993/172486/180037/178025/177905/173657/171738/174768/178130/180429/177961/177612,43
12,GO:0044282,small molecule catabolic process,50/1596,177/9469,0.2824858757062147,1.6759766648259067,4.087325070289178,9.21376944975392e-5,0.0010500326281457364,8.533677353013421e-4,178730/183101/180883/190243/180290/180434/175908/180596/183911/179405/176272/174798/172301/180918/174665/173942/174181/174127/176756/173747/178503/180818/176760/172726/172310/180921/173416/177897/172072/174758/178962/176620/181758/24104866/179853/172358/178960/175993/172486/180037/178025/177905/173657/171738/188583/174768/178130/180429/177961/177612,50
12,GO:0040027,negative regulation of vulval development,18/1596,43/9469,0.4186046511627907,2.483563560062948,4.38987455422795,9.403116803250433e-5,0.0010587003195948832,8.60412019473074e-4,172802/174458/181421/172249/181450/174788/178887/176506/179959/181663/178280/178970/180133/176256/175986/180575/178150/177086,18
12,GO:0065001,specification of axis polarity,11/1596,20/9469,0.55,3.2631265664160405,4.5614861284849075,1.1438792672840814e-4,0.00125023997108418,0.0010160774285570512,266859/171849/175802/175783/175205/177870/176808/171912/172145/174314/172859,11
12,GO:0022618,protein-RNA complex assembly,28/1596,83/9469,0.3373493975903614,2.00147960262101,4.12587743028153,1.3153828690073264e-4,0.001388955131172143,0.0011288120606467867,177458/174193/4926894/174072/176668/171892/178483/179639/177840/172224/178979/174168/173767/174901/172902/179524/179420/173468/176134/172368/173606/171922/171970/177674/174246/177848/174371/176006,28
12,GO:0044091,membrane biogenesis,9/1596,15/9469,0.6,3.5597744360902253,4.466989899862363,2.0292907838489858e-4,0.002036367633817631,0.0016549680355939526,177815/185802/171699/173280/173629/179853/176911/175058/179838,9
12,GO:0071709,membrane assembly,9/1596,15/9469,0.6,3.5597744360902253,4.466989899862363,2.0292907838489858e-4,0.002036367633817631,0.0016549680355939526,177815/185802/171699/173280/173629/179853/176911/175058/179838,9
12,GO:0051445,regulation of meiotic cell cycle,21/1596,58/9469,0.3620689655172414,2.1481397459165152,3.9488106012227275,2.9738033890458915e-4,0.00292528343901409,0.002377395174733087,176374/178645/175018/180040/178186/177046/179338/174313/175205/175604/187262/173767/174630/175765/172612/174284/172145/173955/174314/181544/171911,21
12,GO:0048598,embryonic morphogenesis,48/1596,177/9469,0.2711864406779661,1.6089375982328702,3.681970164073484,3.6137435453917913e-4,0.003517753482467322,0.002858899087719493,179893/173794/175953/172468/266854/177373/173293/180866/181205/178868/172802/176882/171849/175802/178759/176565/174685/173282/171935/176128/172249/175783/179669/181019/174721/176641/176808/175818/179959/175572/172689/175643/172747/179171/178970/176282/176885/173859/180133/175955/175117/172859/175464/175986/172856/179027/177546/176229,48
12,GO:0070925,organelle assembly,72/1596,302/9469,0.23841059602649006,1.414479908380222,3.295860196090572,9.9740692550921e-4,0.008670481598961458,0.007046551743009989,171927/179592/176164/179948/176359/177873/172886/174256/176815/172468/175006/177374/172268/179202/171788/171964/179353/173945/174458/178199/183959/171786/179338/178669/177474/24104812/178345/171683/180022/179049/174193/180421/174779/172028/179597/176750/176009/176391/173956/172546/175504/171892/172712/171787/177743/175355/172224/181020/174168/174050/3565059/172902/174430/180717/176134/172612/190399/173158/172368/176921/178005/180133/178303/185330/179118/174371/171735/173783/176006/175206/174909/172174,72
12,GO:0040025,vulval development,46/1596,177/9469,0.2598870056497175,1.541898531639834,3.27661525785779,0.0012706489477550841,0.010745895399792997,0.008733252829771786,177373/179675/172597/172802/171849/173945/174458/178759/178272/181421/172249/179669/181450/174788/178887/181480/177870/171829/175504/172712/176506/179959/181663/178280/172689/173635/176754/178970/176282/172783/172542/178229/172467/180133/176256/174609/175986/176186/180575/184556/178150/177286/177086/178987/174462/178499,46
12,GO:0009566,fertilization,15/1596,40/9469,0.375,2.224859022556391,3.4950929162104836,0.001407494171659927,0.011743779494787516,0.009544239143351856,173872/180040/177374/172767/175783/173437/171912/175133/174430/175765/176754/172145/175983/24105291/172034,15
12,GO:0170039,proteinogenic amino acid metabolic process,30/1596,106/9469,0.2830188679245283,1.6791388849482196,3.165770738889816,0.002129954634875217,0.017209371966258376,0.013986158512748632,183101/180883/190243/180434/175908/183911/181215/180016/174385/174252/172301/180918/181218/174254/172726/178452/180921/172072/181417/178960/181393/181380/187970/172486/177519/171738/174768/178130/172759/177961,30
12,GO:1901605,alpha-amino acid metabolic process,33/1596,120/9469,0.275,1.6315632832080202,3.134731581558168,0.002211593527835029,0.017589226823504975,0.014294868804774681,183101/180883/180079/190243/180434/175908/183911/181215/180016/174385/174252/172301/180918/181218/174254/172726/178452/180921/172072/181417/178960/181393/181380/187970/172486/181633/177519/171738/6418622/174768/178130/172759/177961,33
